EventID,Prediction
4547,-0.864404078
4548,0.505033743
4549,-0.810258159
4550,-0.570484152
4551,0.022096568
4552,0.111926456
4553,-0.676543054
4554,0.834978118
4555,-0.127148684
4556,0.295328188
4557,-0.024454427
4558,-0.159400169
4559,0.154634916
4560,-0.984316141
4561,-0.625786866
4562,-0.597747155
4563,0.431205787
4564,0.657376396
4565,-0.780885553
4566,0.671040728
4567,0.477065881
4568,0.66658646
4569,0.273847973
4570,0.780307091
4571,-0.872085242
4572,0.027247778
4573,0.611938802
4574,-0.549159868
4575,-0.119419406
4576,-0.785046456
4577,0.257028235
4578,-0.571404944
4579,0.544298074
4580,-0.609102628
4581,-0.419155343
4582,0.769523847
4583,-0.561542183
4584,-0.403260074
4585,-0.385643891
4586,0.907000045
4587,-0.882298558
4588,0.332607358
4589,-0.113360216
4590,-0.460067065
4591,-0.076565349
4592,0.653636181
4593,0.128038401
4594,-0.775984189
4595,0.885595294
4596,0.266987523
4597,0.577595009
4598,0.275441427
4599,0.771482684
4600,0.906446126
4601,0.292800362
4602,0.91275422
4603,0.918307212
4604,-0.0571313
4605,-0.412107146
4606,-0.488248733
4607,-0.526240851
4608,-0.876542912
4609,-0.306219479
4610,0.151881514
4611,-0.485861291
4612,0.255690826
4613,0.457710522
4614,0.861025302
4615,0.618751366
4616,0.770471922
4617,-0.234437037
4618,0.801810265
4619,0.162634588
4620,-0.826592177
4621,-0.727021493
4622,0.399798545
4623,-0.678275995
4624,0.395109797
4625,-0.260051917
4626,0.239218451
4627,0.631396924
4628,-0.070704015
4629,0.673788792
4630,0.502014652
4631,-0.901464453
4632,-0.500237367
4633,-0.429418173
4634,0.236115758
4635,0.806049732
4636,0.849270158
4637,-0.006364088
4638,0.26977832
4639,-0.612935839
4640,-0.529357738
4641,0.737537316
4642,-0.121814933
4643,0.674098306
4644,0.573756777
4645,-0.574948769
4646,0.831352279
4647,-0.387868696
4648,0.16596624
4649,-0.458612876
4650,0.390341573
4651,0.277792019
4652,0.501509844
4653,0.087986602
4654,0.692215886
4655,-0.229077061
4656,0.69722172
4657,-0.647879967
4658,0.497162095
4659,0.747030341
4660,-0.748486674
4661,-0.508099748
4662,0.117432675
4663,0.580345996
4664,0.642683856
4665,0.89597555
4666,0.248106512
4667,-0.955069512
4668,0.079859674
4669,0.109299695
4670,0.883803749
4671,-0.685136012
4672,-0.115078691
4673,-0.927541727
4674,0.53386378
4675,0.533815295
4676,0.728257953
4677,-0.1558012
4678,0.839297265
4679,0.61783732
4680,-0.353468483
4681,0.859502505
4682,-0.274285329
4683,0.194014875
4684,0.155740801
4685,-0.528947242
4686,-0.938288985
4687,-0.535130368
4688,-0.44823632
4689,0.191642453
4690,-0.250933931
4691,-0.347843435
4692,-0.017437835
4693,0.855626335
4694,0.175465999
4695,0.547222222
4696,0.899242395
4697,0.495052539
4698,0.42494983
4699,-0.806736782
4700,0.589814305
4701,-0.897274795
4702,0.996448951
4703,-0.072988099
4704,-0.069582951
4705,0.397192844
4706,-0.407127411
4707,0.659179212
4708,0.927159813
4709,0.468573695
4710,-0.185816233
4711,0.064531254
4712,0.126014808
4713,0.900449056
4714,-0.507312847
4715,-0.109975165
4716,0.222657335
4717,-0.689359433
4718,-0.75257589
4719,0.797998946
4720,0.261769347
4721,-0.634601955
4722,0.523746783
4723,0.383477401
4724,-0.284777977
4725,-0.810182439
4726,0.885433731
4727,-0.622379685
4728,-0.362259292
4729,-0.519089524
4730,-0.230421977
4731,0.374068609
4732,-0.83991703
4733,0.330179941
4734,-0.635689542
4735,0.692743563
4736,0.563167632
4737,-0.750058056
4738,-0.881873298
4739,0.646099328
4740,-0.972194617
4741,0.683375124
4742,-0.560203357
4743,-0.226036621
4744,-0.636986369
4745,0.626129257
4746,0.304913176
4747,-0.242065853
4748,0.014575146
4749,-0.546363729
4750,0.217225884
4751,0.018461235
4752,-0.346314888
4753,-0.629655227
4754,0.76144786
4755,0.752459442
4756,0.577860125
4757,0.707498066
4758,-0.028668454
4759,0.860543148
4760,0.248908745
4761,-0.766753045
4762,0.704010741
4763,-0.926201118
4764,0.18360266
4765,-0.476146654
4766,0.15531624
4767,0.903972375
4768,-0.509753121
4769,-0.726221283
4770,0.833641032
4771,-0.456491158
4772,0.021500211
4773,-0.098787913
4774,-0.503956577
4775,0.247244794
4776,-0.958557885
4777,-0.074859129
4778,-0.202667102
4779,-0.315355604
4780,0.95570097
4781,-0.859636351
4782,0.335186952
4783,-0.323200927
4784,-0.607105308
4785,-0.415591391
4786,-0.74939714
4787,0.881935014
4788,0.495834611
4789,-0.103257266
4790,-0.443181062
4791,-0.185283893
4792,-0.917125928
4793,-0.934221038
4794,0.54522589
4795,-0.377463275
4796,0.574216638
4797,-0.964390982
4798,0.049086294
4799,0.366286258
4800,-0.572926797
4801,0.675385271
4802,-0.700075359
4803,-0.772428751
4804,-0.972830493
4805,-1.000658775
4806,-0.171559725
4807,-0.172099783
4808,-0.498397804
4809,0.166344029
4810,-0.103994205
4811,0.192526824
4812,0.22935842
4813,-0.781447973
4814,0.225139751
4815,0.588362774
4816,0.301199648
4817,-0.788928053
4818,0.591483254
4819,-0.326191143
4820,0.695975203
4821,0.058436425
4822,-0.596726913
4823,0.079654807
4824,0.976820567
4825,0.209651233
4826,-0.860229689
4827,0.186178474
4828,0.9242486
4829,0.194233186
4830,-0.510131734
4831,-0.866964399
4832,-0.940162799
4833,-0.705307417
4834,0.771725495
4835,0.501452935
4836,0.60942062
4837,0.469989845
4838,-0.758637177
4839,0.911494408
4840,-0.853882934
4841,0.366313147
4842,-0.011155513
4843,-0.715996088
4844,-0.055581299
4845,0.643524378
4846,-1.000772967
4847,-0.654895489
4848,0.263345218
4849,-0.923603652
4850,0.598462725
4851,0.759800983
4852,-0.911786433
4853,0.615790273
4854,-0.534412581
4855,-0.798222628
4856,-0.206361376
4857,-0.158064151
4858,0.102498599
4859,-0.554664112
4860,-0.634876942
4861,-0.722723908
4862,-0.772273842
4863,-0.882501075
4864,0.517475533
4865,0.178523482
4866,0.807331934
4867,0.750155117
4868,-0.921994163
4869,0.481673471
4870,0.67980402
4871,0.343008195
4872,0.798261201
4873,0.324754578
4874,0.65599152
4875,0.294407784
4876,-0.150197727
4877,-0.671294695
4878,-0.108640926
4879,0.426871358
4880,0.615661957
4881,-0.058720173
4882,-0.08860153
4883,0.597839173
4884,0.340985735
4885,0.572697049
4886,0.86934677
4887,-0.48718239
4888,0.595593011
4889,-1.002046957
4890,0.959451328
4891,-0.588101375
4892,-0.918035155
4893,-0.446525807
4894,0.034575051
4895,-0.222657679
4896,-0.122790339
4897,0.523640248
4898,-0.343044761
4899,0.781380804
4900,-0.062810152
4901,0.676418228
4902,-0.887108623
4903,0.339092161
4904,-0.607533701
4905,-0.836597356
4906,-0.965113083
4907,-0.773318186
4908,0.918290588
4909,0.667934242
4910,-0.78536844
4911,0.683372329
4912,0.517314001
4913,-0.306820099
4914,0.087434009
4915,-0.91253368
4916,-0.22419131
4917,-0.68553465
4918,-0.268981751
4919,-0.521194513
4920,0.256556394
4921,0.87433364
4922,0.062402704
4923,-0.797006432
4924,-0.957729919
4925,0.283779464
4926,0.262651055
4927,0.82833013
4928,0.014592084
4929,0.917349246
4930,0.798526111
4931,0.912427846
4932,0.751832532
4933,-0.266017301
4934,0.27659783
4935,0.559855531
4936,-0.136360512
4937,-0.49380222
4938,-0.683896633
4939,0.889018206
4940,-0.401319691
4941,0.46291409
4942,0.331510637
4943,-0.599057222
4944,0.787302428
4945,-0.008569195
4946,0.61000683
4947,0.040923635
4948,0.329104382
4949,-0.639268826
4950,0.842124332
4951,0.376531189
4952,0.812305008
4953,-0.609073889
4954,0.220249804
4955,0.104624212
4956,-0.601641623
4957,-0.898930975
4958,-0.869131892
4959,-0.45399363
4960,-0.444880791
4961,0.635944957
4962,0.615419606
4963,-0.102454237
4964,-0.587390194
4965,0.385543483
4966,-0.729754638
4967,-0.910864231
4968,-0.640181702
4969,0.128854062
4970,0.415599839
4971,-0.367174444
4972,-0.663503045
4973,-0.618505202
4974,-0.354252453
4975,0.787956603
4976,-0.449422575
4977,-0.771613705
4978,0.654155473
4979,0.600001106
4980,-0.800209943
4981,0.30795001
4982,-0.6824286
4983,-0.450873903
4984,0.075089446
4985,0.766974585
4986,0.273876337
4987,0.346529156
4988,-0.985655762
4989,0.610955512
4990,0.263403156
4991,-0.735754897
4992,0.206336768
4993,0.43873827
4994,-0.616228374
4995,0.961035008
4996,-0.689053439
4997,0.925258178
4998,-0.087701266
4999,0.690853576
5000,-0.412470243
5001,-0.667212071
5002,-0.735715678
5003,0.925317522
5004,-0.458618603
5005,-0.232212837
5006,-0.247327577
5007,0.386692011
5008,-0.433543831
5009,-0.390498853
5010,0.360604206
5011,0.078921871
5012,-0.051767968
5013,-0.602507115
5014,0.975199051
5015,-0.272235573
5016,0.90187691
5017,-0.180604013
5018,0.817853818
5019,-0.749919745
5020,0.165124809
5021,0.115860291
5022,0.608575279
5023,0.943668535
5024,0.005701898
5025,-0.76840434
5026,-0.77796677
5027,0.069344149
5028,0.049754838
5029,-0.667079066
5030,-0.099046092
5031,-0.567722983
5032,0.334261817
5033,0.327222499
5034,-0.726398292
5035,-0.245211344
5036,0.023255049
5037,0.397274193
5038,-0.387670318
5039,0.459381615
5040,-0.296616358
5041,-0.5763784
5042,-0.077744688
5043,0.198099936
5044,-0.672039115
5045,-0.550659701
5046,0.626462581
5047,-0.109019113
5048,-0.004168852
5049,-0.423456299
5050,-0.992249971
5051,0.785822909
5052,-0.842896964
5053,0.768266395
5054,-0.589212108
5055,0.703833183
5056,-0.459213085
5057,-0.550314863
5058,-0.534455527
5059,0.140979365
5060,0.713008108
5061,-0.160244989
5062,0.186655114
5063,0.524277657
5064,0.546834906
5065,-0.752487111
5066,0.064943621
5067,0.508917568
5068,0.223373802
5069,-0.196248514
5070,-0.652969988
5071,-0.795299776
5072,-0.576889699
5073,-0.430082635
5074,-1.003214772
5075,0.065689997
5076,-0.221511515
5077,-0.788731011
5078,0.828591686
5079,-0.199779074
5080,-0.73404021
5081,-0.059113036
5082,-0.045328662
5083,0.619817871
5084,-0.545401909
5085,0.438549994
5086,0.280855031
5087,0.769089209
5088,0.594009854
5089,0.929780062
5090,-0.814754246
5091,0.657778387
5092,0.744991406
5093,0.032255767
5094,0.73275718
5095,-0.040025628
5096,-0.559039503
5097,-0.307708214
5098,0.322342462
5099,0.197495475
5100,0.083492892
5101,-0.949044218
5102,0.215268291
5103,0.483090355
5104,0.794292353
5105,-0.503081175
5106,0.401025381
5107,0.14566291
5108,-0.379658967
5109,0.870775327
5110,-0.06661115
5111,-0.047214527
5112,0.215506961
5113,-0.864380621
5114,-0.246980822
5115,0.83642911
5116,0.622440799
5117,-0.284391004
5118,0.476933464
5119,0.867638583
5120,0.905630854
5121,0.236930734
5122,-0.03237803
5123,-0.229192979
5124,-0.274766112
5125,0.470284972
5126,0.613812213
5127,-0.118027095
5128,0.96772105
5129,0.754486708
5130,-0.94080977
5131,0.368254516
5132,-0.702226046
5133,-0.500752241
5134,0.617790747
5135,0.170621713
5136,0.281385334
5137,0.072301411
5138,-0.837045536
5139,-0.168311083
5140,-0.272609497
5141,-0.829749482
5142,0.891908642
5143,0.402695296
5144,0.696225244
5145,0.570429899
5146,0.562924574
5147,-0.602029199
5148,-0.988095522
5149,-0.758556945
5150,0.557575033
5151,-0.120731715
5152,0.06231243
5153,0.562912215
5154,-0.352561342
5155,-0.046939402
5156,-0.416937214
5157,-0.371343536
5158,0.328585046
5159,0.584747989
5160,-0.660649921
5161,-0.38142675
5162,0.863404746
5163,-0.930734454
5164,0.865350366
5165,0.240424598
5166,0.577766118
5167,-0.741472042
5168,0.653172287
5169,-0.128658581
5170,0.223954618
5171,0.105050464
5172,0.505674087
5173,0.716353953
5174,-0.935665125
5175,-0.058389381
5176,0.345493709
5177,0.757382978
5178,-0.496346033
5179,0.089112544
5180,0.641033765
5181,0.339650289
5182,-0.152252866
5183,-0.468276237
5184,0.199225651
5185,0.829992656
5186,0.075669046
5187,-0.400128399
5188,0.026815677
5189,0.5509211
5190,-0.880985843
5191,-0.995731126
5192,-0.545582629
5193,0.862341083
5194,-0.947617582
5195,0.470680759
5196,-0.595276899
5197,-0.342299931
5198,0.158993432
5199,-0.252076024
5200,-0.778544547
5201,-0.124923155
5202,-0.115579865
5203,0.032013553
5204,-0.745376986
5205,0.203463558
5206,0.719086039
5207,0.123552868
5208,0.430633966
5209,0.22671459
5210,0.448518236
5211,0.470834723
5212,0.167744854
5213,-0.870138852
5214,0.469635138
5215,-0.822465918
5216,0.810284039
5217,-0.931070318
5218,-0.201423287
5219,0.362633615
5220,-0.508285045
5221,0.888572759
5222,0.281039335
5223,0.58489182
5224,-0.921295776
5225,0.985662852
5226,0.078173875
5227,0.97555934
5228,0.834047977
5229,0.843555994
5230,0.029080504
5231,0.791462081
5232,-0.198232398
5233,0.977663987
5234,-0.029671612
5235,-0.345216063
5236,0.455799987
5237,0.96957405
5238,-1.000757416
5239,0.523243082
5240,0.044536772
5241,-0.361100079
5242,-0.713053833
5243,0.563972536
5244,0.538800691
5245,-0.860755407
5246,0.658456059
5247,-0.083892999
5248,-0.676955416
5249,-0.978531615
5250,-0.92852166
5251,-0.308683367
5252,0.246092584
5253,0.060167173
5254,-0.638177821
5255,0.237321939
5256,0.067645234
5257,0.823530008
5258,-0.81456507
5259,-0.649488822
5260,0.911293081
5261,0.779023461
5262,0.570230992
5263,-0.96242964
5264,-0.19685511
5265,0.253211154
5266,0.182949744
5267,0.638891045
5268,-0.04648511
5269,-0.220853078
5270,0.13815596
5271,0.691658487
5272,0.164082988
5273,0.259879646
5274,0.137740248
5275,-0.620416415
5276,-0.677520498
5277,-0.885908155
5278,0.663702447
5279,-0.583786927
5280,-0.931922551
5281,-0.024051304
5282,0.41332655
5283,0.157620275
5284,-0.878788988
5285,0.750245273
5286,0.056754564
5287,-0.669552651
5288,0.150501767
5289,-0.591645388
5290,0.812615254
5291,0.952076288
5292,-0.800017905
5293,0.096905451
5294,-0.766604058
5295,0.90511165
5296,-0.902205236
5297,-0.753594194
5298,0.563976919
5299,0.56751429
5300,0.522425753
5301,0.18263324
5302,0.891583428
5303,0.632979331
5304,-0.552000592
5305,0.772067878
5306,0.830171289
5307,-0.587973114
5308,0.280349873
5309,-0.299468198
5310,-0.06282495
5311,0.844031338
5312,-0.198464688
5313,-0.223194194
5314,0.605108534
5315,-0.036995094
5316,-0.920890487
5317,-0.623059031
5318,-0.571427858
5319,-0.106795534
5320,0.534192896
5321,-0.950157783
5322,0.47085586
5323,0.573139426
5324,0.457960395
5325,0.272279295
5326,0.306309209
5327,0.919477174
5328,-0.670305776
5329,0.776153148
5330,0.115427968
5331,0.828519576
5332,0.164267468
5333,-0.518228935
5334,-0.968793939
5335,-0.584542012
5336,-0.10850117
5337,-0.261476228
5338,0.871001689
5339,-0.170874739
5340,-0.862824571
5341,0.876740425
5342,0.754116781
5343,-0.201525721
5344,-0.788127155
5345,0.487736038
5346,0.579317683
5347,-0.89907276
5348,-0.122411052
5349,-0.701242104
5350,-0.07758559
5351,-0.375280268
5352,-0.484570284
5353,-0.607734322
5354,-0.969435382
5355,0.732855101
5356,0.425457348
5357,-0.01197793
5358,-0.676699056
5359,-0.297815781
5360,-0.806874593
5361,0.942559515
5362,0.260176804
5363,-0.269929601
5364,0.296181925
5365,-0.262438119
5366,-0.692699819
5367,-0.654984473
5368,-0.74239592
5369,0.606211528
5370,-0.759739405
5371,-0.291747577
5372,0.944044753
5373,0.688188123
5374,0.261343856
5375,0.112541865
5376,0.374545282
5377,-0.375040836
5378,-0.388199909
5379,-0.59841627
5380,0.223288149
5381,0.303213369
5382,-0.911669258
5383,-1.000535824
5384,-0.615402797
5385,-0.67016135
5386,-0.952131398
5387,0.580690048
5388,0.020250462
5389,-0.803511415
5390,0.935285591
5391,0.706794249
5392,-0.782489728
5393,-0.939361172
5394,-0.861146468
5395,-0.011757502
5396,-0.937101482
5397,0.494656431
5398,0.840361171
5399,0.660994844
5400,0.651817247
5401,-0.357141176
5402,-0.60121569
5403,0.112537872
5404,0.750802949
5405,0.661805563
5406,0.998260005
5407,0.675977304
5408,0.503125621
5409,-0.121015552
5410,-0.990682063
5411,-0.995697881
5412,0.690329967
5413,-0.395390472
5414,0.444254516
5415,-0.764894888
5416,0.216977643
5417,-0.098067489
5418,0.275062136
5419,0.968347071
5420,-0.071081174
5421,0.89880717
5422,0.674681725
5423,-0.596805885
5424,-0.231320899
5425,-0.985442842
5426,-0.485677535
5427,-0.94237711
5428,0.509822298
5429,0.117872649
5430,-0.697583767
5431,-0.221478242
5432,-0.792016998
5433,-0.506205569
5434,-0.601331845
5435,-0.173863984
5436,-0.206616839
5437,-0.189221647
5438,0.75597992
5439,0.822536793
5440,-0.803881764
5441,-0.158197808
5442,-0.08670358
5443,-0.594669068
5444,0.773583871
5445,0.218517306
5446,-0.254006458
5447,-0.853667351
5448,-0.166822656
5449,0.616319722
5450,0.859421374
5451,-1.0055126
5452,-0.14679137
5453,-0.851874045
5454,-0.32929208
5455,0.663892016
5456,0.77090741
5457,-0.908107323
5458,0.851697173
5459,0.634812004
5460,-0.183120941
5461,0.43463121
5462,0.791232306
5463,0.026560654
5464,-0.799844942
5465,0.187448851
5466,-0.940037735
5467,0.253358151
5468,-0.335362139
5469,-0.978968508
5470,-0.009573001
5471,-0.055685592
5472,-0.090706232
5473,-0.249088901
5474,0.320619831
5475,0.09418716
5476,0.828253991
5477,-0.197704515
5478,0.584304357
5479,0.533165887
5480,-0.347411584
5481,0.207511679
5482,0.413186291
5483,0.096900968
5484,-0.101407461
5485,-0.609355214
5486,0.647067805
5487,-0.350432406
5488,0.020537904
5489,0.136405732
5490,0.693764932
5491,0.723804451
5492,-0.760344666
5493,0.700656159
5494,-0.381464668
5495,0.047464988
5496,-0.412909524
5497,0.816334137
5498,-0.173834355
5499,0.19627628
5500,0.633200923
5501,-0.139701376
5502,0.011719965
5503,-0.497189004
5504,-0.430996112
5505,-0.46006039
5506,-0.178983672
5507,0.619846538
5508,0.830406717
5509,0.004459315
5510,0.689985984
5511,-0.125259185
5512,0.436812765
5513,0.855020757
5514,-0.692520759
5515,0.489773229
5516,0.27793133
5517,0.243595005
5518,-0.31482574
5519,0.853607829
5520,-0.981870048
5521,-0.726023163
5522,0.346958992
5523,-0.131221132
5524,-0.717101085
5525,-0.203867293
5526,-0.325179821
5527,0.375126779
5528,-0.738817963
5529,0.158562234
5530,0.759565184
5531,-0.358481777
5532,0.199677431
5533,0.349546215
5534,-0.315621281
5535,0.012400478
5536,0.940508669
5537,-0.913192951
5538,0.902124625
5539,0.629144403
5540,-0.2820673
5541,0.956145426
5542,-0.490571527
5543,-0.546141498
5544,-0.124935051
5545,0.595867911
5546,0.714789625
5547,0.287949005
5548,-0.886419548
5549,0.337202479
5550,-0.610173672
5551,-0.9641119
5552,-0.656856826
5553,-0.350703765
5554,-0.240694142
5555,0.930904522
5556,0.367592734
5557,0.23940679
5558,-0.365937385
5559,-0.712093911
5560,0.001027549
5561,-0.672515561
5562,0.730075643
5563,-0.866885624
5564,0.524280748
5565,0.595830998
5566,-0.558941397
5567,0.025564182
5568,-0.778328157
5569,-0.86172059
5570,0.209850772
5571,-0.071208272
5572,-0.467711741
5573,-0.77392207
5574,-0.704893678
5575,-0.110110951
5576,-0.507129531
5577,0.006063852
5578,-0.813261984
5579,-0.780855197
5580,0.991152308
5581,0.457747649
5582,0.030070868
5583,-0.50279802
5584,-0.107983996
5585,0.40271576
5586,0.578807014
5587,0.928889863
5588,-0.887646908
5589,-0.850249161
5590,-0.81330377
5591,0.843919019
5592,-0.86426451
5593,-0.318562934
5594,-0.062323748
5595,-0.131385676
5596,-0.141506465
5597,0.496032209
5598,0.976192354
5599,0.572296827
5600,-0.6305458
5601,-0.355561443
5602,0.635051996
5603,0.473219815
5604,-0.715326403
5605,0.277562185
5606,-0.162434088
5607,0.591366418
5608,-0.696777378
5609,0.210162727
5610,-0.394093828
5611,0.294711829
5612,0.824009664
5613,0.096571521
5614,-0.4448045
5615,0.048567295
5616,0.733330641
5617,0.459389497
5618,0.907983028
5619,-0.679603813
5620,0.49155695
5621,-0.024279441
5622,0.119723046
5623,-0.978209688
5624,-0.12721205
5625,-0.872594594
5626,0.884047185
5627,0.762575935
5628,0.905378581
5629,0.568980206
5630,0.324633225
5631,-0.624916492
5632,-0.131231009
5633,0.07392537
5634,0.518115139
5635,0.294634816
5636,-0.014035552
5637,0.792135672
5638,-0.836624795
5639,0.151651642
5640,-0.757118964
5641,-0.940808689
5642,-0.4800882
5643,-0.434759866
5644,-0.209946307
5645,0.638635696
5646,0.634768248
5647,0.554778705
5648,0.152145258
5649,0.631236685
5650,0.435506501
5651,0.086019991
5652,6.67E-05
5653,0.611258988
5654,-0.986288465
5655,-0.627741699
5656,-0.95760923
5657,-0.133155916
5658,0.057673538
5659,0.200606622
5660,0.165276834
5661,-0.888293235
5662,-0.759077068
5663,0.882839828
5664,0.157240512
5665,-0.471768722
5666,0.637240047
5667,0.09056043
5668,-0.882193418
5669,-0.097653057
5670,-0.050863107
5671,-0.624429843
5672,0.131731583
5673,-0.758819697
5674,0.53732919
5675,0.285868301
5676,0.655393844
5677,-0.390889237
5678,0.319348905
5679,-0.912035901
5680,0.557216674
5681,-0.935593303
5682,-0.646408925
5683,0.806874893
5684,-0.702973164
5685,0.991852441
5686,0.959201173
5687,0.379438732
5688,0.234496725
5689,-0.493785629
5690,-0.920722503
5691,-0.956361417
5692,0.26917171
5693,0.27210708
5694,-0.585505245
5695,0.658181239
5696,0.926442816
5697,0.064891843
5698,0.102911239
5699,-0.781369426
5700,-0.451037387
5701,-0.050982874
5702,-0.144834256
5703,0.474464472
5704,-0.258365963
5705,-0.526930308
5706,0.198222511
5707,0.224826828
5708,0.614312874
5709,0.499834494
5710,0.12084232
5711,-0.551281808
5712,-0.240543224
5713,0.657990064
5714,0.678653853
5715,0.198777252
5716,-0.374436244
5717,0.658915266
5718,-0.722389965
5719,0.969950835
5720,-0.652242764
5721,-0.723200204
5722,0.35449016
5723,-0.543450066
5724,-0.131559352
5725,0.441095744
5726,-0.15932006
5727,0.79684488
5728,0.61461261
5729,-0.506673407
5730,0.875486893
5731,0.628246826
5732,0.214763182
5733,-0.58991489
5734,0.887340375
5735,-0.595628478
5736,0.256848521
5737,0.887783072
5738,-0.754917418
5739,0.502000691
5740,-0.684217944
5741,0.785843842
5742,-0.511782506
5743,0.420729558
5744,0.830921585
5745,-0.548883101
5746,-0.739729303
5747,-0.777562848
5748,-0.389529404
5749,-0.104859871
5750,-0.359140058
5751,-0.846277204
5752,-0.391246725
5753,0.173131196
5754,0.868245855
5755,0.826140794
5756,-0.292336148
5757,0.469375003
5758,-0.079860407
5759,0.034072434
5760,-0.996995268
5761,-0.241589828
5762,0.245885351
5763,0.279972065
5764,-0.274555584
5765,0.807780214
5766,-0.556337419
5767,0.5871392
5768,0.779979691
5769,0.542672007
5770,-0.084221397
5771,-0.43657485
5772,0.812524344
5773,-0.952320424
5774,-0.791901603
5775,-0.410659485
5776,-0.797961445
5777,0.870667778
5778,0.020175492
5779,-0.961566742
5780,0.259591203
5781,-0.990934872
5782,-0.777804134
5783,-0.727170333
5784,0.411841213
5785,0.538415288
5786,-0.165379824
5787,-0.730129984
5788,-0.386770699
5789,-0.893750708
5790,-0.682400312
5791,-0.542477281
5792,0.07329884
5793,-0.469286962
5794,-0.529367209
5795,0.698986131
5796,0.021180466
5797,0.808236964
5798,-0.991950644
5799,-0.137018208
5800,0.572838752
5801,-0.23202884
5802,-0.932959109
5803,-0.219119641
5804,-0.812153416
5805,-0.754333091
5806,-0.722722055
5807,0.210932977
5808,-0.267595547
5809,0.690630453
5810,-0.68967479
5811,-0.310190129
5812,-0.971637793
5813,-0.141331355
5814,0.635296785
5815,0.813107706
5816,-0.295618531
5817,-0.300912185
5818,-0.528964271
5819,-0.262031876
5820,-0.452978777
5821,-0.097001393
5822,0.82062455
5823,0.08378921
5824,-0.732058195
5825,-0.614116802
5826,-0.568083242
5827,-0.90355855
5828,-0.550522049
5829,-0.020056262
5830,-0.60390859
5831,-0.621389181
5832,0.516422548
5833,0.157725883
5834,0.536074977
5835,0.343533287
5836,0.209155594
5837,0.674212353
5838,0.935854891
5839,-0.383213939
5840,0.130738516
5841,-0.465948678
5842,0.42081257
5843,-0.76428265
5844,0.75746216
5845,-0.040843489
5846,-0.340974502
5847,0.550969029
5848,-0.815556064
5849,0.020043716
5850,-0.413875904
5851,-0.55992904
5852,-0.275033808
5853,-0.10307981
5854,0.362929367
5855,0.666181307
5856,-0.666476634
5857,-0.611890836
5858,0.867845038
5859,0.087696959
5860,-0.350883622
5861,0.836317852
5862,-0.806941369
5863,0.301147122
5864,0.982262106
5865,0.670907505
5866,-0.872444921
5867,-0.791308281
5868,-0.813460125
5869,-0.030136355
5870,0.238966687
5871,-0.042148445
5872,-0.081335723
5873,0.967887711
5874,-0.418595731
5875,0.497104192
5876,0.962353214
5877,-0.53315475
5878,0.453822867
5879,-0.011315261
5880,-0.373682781
5881,-0.229893146
5882,-0.047868257
5883,0.16032878
5884,-0.985130265
5885,0.16639558
5886,-0.978130361
5887,0.903794634
5888,-0.140104853
5889,0.294893016
5890,0.214015614
5891,-0.048137733
5892,0.7677926
5893,0.642246437
5894,-0.382503424
5895,-0.829514159
5896,0.540490657
5897,-0.22719222
5898,-0.39392648
5899,-0.980661077
5900,-0.507787231
5901,-0.829632547
5902,-0.95471183
5903,0.319562615
5904,0.588927285
5905,-0.05208798
5906,0.265891296
5907,-0.513513329
5908,0.457250939
5909,0.311885538
5910,0.825967467
5911,0.096349985
5912,0.853161406
5913,0.326857255
5914,-0.388721573
5915,0.660882631
5916,0.265464088
5917,-0.89996044
5918,-0.468573437
5919,-0.148443395
5920,0.627487555
5921,-0.386693889
5922,-0.171495769
5923,-0.991812953
5924,-0.980400922
5925,0.692330306
5926,0.453955399
5927,0.478727935
5928,-0.043559386
5929,-0.178570974
5930,-0.472310713
5931,0.221012188
5932,0.490475894
5933,0.467768226
5934,-0.333450245
5935,-0.709396161
5936,-0.267160903
5937,-0.977759936
5938,-0.683069287
5939,0.700658178
5940,0.93389563
5941,0.839246287
5942,0.381457248
5943,-0.674374407
5944,-0.290503819
5945,-0.355876561
5946,0.055983141
5947,-0.187033943
5948,-0.03344342
5949,0.788136344
5950,-0.426231883
5951,0.523044478
5952,-0.845990386
5953,-0.798074728
5954,0.618135983
5955,0.908459395
5956,-0.036461357
5957,0.764188899
5958,0.627414175
5959,-0.681048621
5960,0.838031697
5961,-0.465924318
5962,0.094477627
5963,-0.781850888
5964,0.207978729
5965,0.987814905
5966,0.009770015
5967,-0.488709205
5968,0.812585958
5969,-0.527013022
5970,-0.343636659
5971,-0.266060327
5972,0.15478605
5973,0.597705475
5974,0.345715889
5975,-0.096739652
5976,-0.520996815
5977,-0.038454315
5978,-0.911535446
5979,0.444974077
5980,-0.481421561
5981,-0.534128625
5982,-0.032405379
5983,-0.4692322
5984,-0.463577994
5985,-0.244427244
5986,-0.20269518
5987,-0.604095607
5988,-0.438432832
5989,0.546283437
5990,0.220699666
5991,-0.458806221
5992,0.22445772
5993,0.943179116
5994,0.464588403
5995,0.60425832
5996,0.730594402
5997,0.634458482
5998,-0.040035456
5999,0.194894389
6000,-0.258422435
6001,-1.005743896
6002,0.50190119
6003,-0.360847034
6004,-0.724568779
6005,-0.365269442
6006,0.220413221
6007,-0.854480487
6008,0.261811641
6009,-0.340979303
6010,-0.710576256
6011,0.191279038
6012,-0.16846904
6013,-0.405912382
6014,-0.308743893
6015,0.452868602
6016,-0.332903671
6017,0.685719846
6018,-0.928512115
